1048694	2573893	8713813
1048694	2573893	4173551
1048694	2573893	2096904
1048694	2573893	6827622
1048694	2573893	4280862
1048694	2573893	7909419
1048694	2573893	3976474
1048694	2573893	6826824
1048694	2573893	2825226
1048694	2573893	4272300
1048694	2573893	3531055
1048694	2573893	2806178
1048694	2573893	4146712
1048694	2573893	5303931
1048694	2573893	4581989
1048694	2573893	4150248
1048694	2573893	4614721
1048694	2573893	6811148
1048694	2573893	4695161
1048694	2573893	2394578
1048694	2573893	5958888
1048694	2573893	7293449
1048694	2573893	8388047
1048694	2573893	5293341
1048694	2573893	6654007
1048694	2573893	5052213
1048694	2573893	6582760
1048694	2573893	1078314
1048694	2573893	2688190
1048694	2573893	2142770
1048694	2573893	4752348
1048694	2573893	4146718
1048694	2573893	267359
1048694	2573893	4379559
1048694	2573893	5013204
1048694	2573893	6654008
1048694	2573893	5677313
1048694	2573893	1524539
1048694	2573893	5829168
1048694	2573893	2573894
1048694	2573893	1718164
1048694	2573893	4379564
1048694	2573893	314843
1048694	2573893	6811144
1048694	2573893	7888042
1048694	2573893	591938
1048694	2573893	502421
1048694	2573893	3354229
1048694	2573893	3695848
1048694	2573893	2501967
1048694	2573893	6135043
1048694	2573893	2825224
1048694	2573893	5138169
1048694	2573893	2677436
1048694	2573893	478824
1048694	2573893	4464761
1048694	2573893	2811939
1048694	2573893	3908304
1048694	2573893	4810402
1048694	2573893	7395599
1048694	2573893	6103021
1048694	2573893	4312216
1048694	2573893	566983
1048694	2573893	4150249
1048694	2573893	1078319
1048694	2573893	3496149
1048694	2573893	8051035
1048694	2573893	4344630
1048694	2573893	2474793
1048694	2573893	7878735
1048694	2573893	6058254
1048694	2573893	2757315
1048694	2573893	4379565
1048694	2573893	7209257
1048694	2573893	3388812
1048694	2573893	7092373
1048694	2573893	5701446
1048694	2573893	4530783
1048694	2573893	1467555
1048694	2573893	5486596
1048694	2573893	6916452
1048694	2573893	212690
1048694	2573893	363684
1048694	2573893	3388805
1048694	2573893	3354063
1048694	2573893	2806175
1048694	2573893	3646326
1048694	2573893	4877220
1048694	2573893	7878738
1048694	2573893	4975301
1048694	2573893	491957
1048694	2573893	7707940
1048694	2573893	5303932
1048694	2573893	6865457
1048694	2573893	7750201
1048694	2573893	4746861
1048694	2573893	3908300
1048694	2573893	961223
1048694	2573893	8411540
1048694	2573893	1890499
1048694	2573893	3088701
1048694	2573893	3508273
1048694	2573893	7728726
1048694	2573893	7695883
1048694	2573893	6131933
1048694	2573893	2624962
1048694	2573893	465203
1048694	2573893	5880718
1048694	2573893	4247236
1048694	2573893	1718162
1048694	2573893	5345976
1048694	2573893	4344896
1048694	2573893	7507774
1048694	2573893	6676844
1048694	2573893	363683
1048694	2573893	6992766
1048694	2573893	4949760
1048694	2573893	5457342
1048694	2573893	5219140
1048694	2573893	303736
1048694	2573893	6332334
1048694	2573893	4342827
1048694	2573893	174281
1048694	2573893	5026560
1048694	2573893	446112
1048694	2573893	2757310
1048694	2573893	8803031
1048694	2573893	7021994
1048694	2573893	2624958
1048694	2573893	2294900
1048694	2573893	2677441
1048694	2573893	5345973
1048694	2573893	3671026
1048694	2573893	3509923
1048694	2573893	3203153
1048694	2573893	1364557
1048694	2573893	478832
1048694	2573893	5354292
1048694	2573893	4464756
1048694	2573893	5929346
1048694	2573893	4690437
1048694	2573893	1081554
1048694	2573893	2995348
1048694	2573893	7888038
1048694	2573893	5303925
1048694	2573893	961218
1048694	2573893	6099375
1048694	2573893	3439053
1048694	2573893	2573895
1048694	2573893	3952725
1048694	2573893	825538
1048694	2573893	2873635
1048694	2573893	7395606
1048694	2573893	5783542
1048694	2573893	6270667
1048694	2573893	6905487
1048694	2573893	8104602
1048694	2573893	6993707
1048694	2573893	8218020
1048694	2573893	6108583
1048694	2573893	8300913
1048694	2573893	8300916
1048694	2573893	2806183
1048694	2573893	7079870
1048694	2573893	6545918
1048694	2573893	7885211
1048694	2573893	4069914
1048694	2573893	1078315
1048694	2573893	6287176
1048694	2573893	8305545
1048694	2573893	8841334
1048694	2573893	8841333
1048694	2573893	4173550
1048694	2573893	6787776
1048694	2573893	2995350
1048694	2573893	3203150
1048694	2573893	4661543
1048694	2573893	5488320
1048694	2573893	4327265
1048694	2573893	8421286
1048694	2573893	2457283
1048694	2573893	8228514
1048694	2573893	3026208
1048694	2573893	478364
1048694	2573893	4379556
1048694	2573893	2273629
1048694	2573893	5140696
1048694	2573893	7705989
1048694	2573893	4220921
1048694	2573893	7293236
1048694	2573893	5853436
1048694	2573893	5457346
1048694	2573893	7072479
1048694	2573893	2861251
1048694	2573893	6932740
1048694	2573893	2995346
1048694	2573893	6817231
1048694	2573893	8774429
1048694	2573893	3204855
1048694	2573893	4702040
1048694	2573893	5506784
1048694	2573893	2273045
1048694	2573893	3088704
1048694	2573893	3585616
1048694	2573893	8025435
1048694	2573893	1153725
1048694	2573893	8196531
1048694	2573893	4115926
1048694	2573893	3260582
1048694	2573893	8841331
1048694	2573893	2825225
1048694	2573893	6554291
1048694	2573893	4470525
1048694	2573893	2229464
1048694	2573893	3026211
1048694	2573893	4690438
1048694	2573893	478830
1048694	2573893	3930507
1048694	2573893	502420
1048694	2573893	7629043
1048694	2573893	8697175
1048694	2573893	7053178
1048694	2573893	6558678
1048694	2573893	6666175
1048694	2573893	3138078
1048694	2573893	1020903
1048694	2573893	1241691
1048694	2573893	2273042
1048694	2573893	8076127
1048694	2573893	7866313
1048694	2573893	8774424
1048694	2573893	2273044
1048694	2573893	2056135
1048694	2573893	1188494
1048694	2573893	3195744
1048694	2573893	4155754
1048694	2573893	7878731
1048694	2573893	3700784
1048694	2573893	5958897
1048694	2573893	7998123
1048694	2573893	3418245
1048694	2573893	4540922
1048694	2573893	6332332
1048694	2573893	3094561
1048694	2573893	6099372
1048694	2573893	5948243
1048694	2573893	593219
1048694	2573893	7969924
1048694	2573893	5701442
1048694	2573893	2687845
1048694	2573893	318709
1048694	2573893	821781
1048694	2573893	652267
1048694	2573893	7774053
1048694	2573893	3132955
1048694	2573893	3088705
1048694	2573893	5853431
1048694	2573893	1020895
1048694	2573893	4379558
1048694	2573893	7162276
1048694	2573893	2363947
1048694	2573893	6099371
1048694	2573893	212682
1048694	2573893	5644333
1048694	2573893	4765289
1048694	2573893	8808263
1048694	2573893	5077436
1048694	2573893	961221
1048694	2573893	4551223
1048694	2573893	4150253
1048694	2573893	5994168
1048694	2573893	6262269
1048694	2573893	6873896
1048694	2573893	5580518
1048694	2573893	8841754
1048694	2573893	8321665
1048694	2573893	2572877
1048694	2573893	6103016
1048694	2573893	2243925
1048694	2573893	375169
1048694	2573893	6827619
1048694	2573893	4672911
1048694	2573893	8378046
1048694	2573893	5855092
1048694	2573893	2936878
1048694	2573893	8473062
1048694	2573893	6998697
1048694	2573893	4607839
1048694	2573893	3203154
1048694	2573893	2534720
1048694	2573893	8116408
1048694	2573893	4296046
1048694	2573893	8655061
1048694	2573893	6332333
1048694	2573893	6760380
1048694	2573893	6014856
1048694	2573893	5457340
1048694	2573893	1138205
1048694	2573893	4045569
1048694	2573893	2667031
1048694	2573893	5994172
1048694	2573893	7912878
1048694	2573893	2642974
1048694	2573893	8378044
1048694	2573893	5457345
1048694	2573893	2806181
1048694	2573893	3908297
1048694	2573893	2484590
1048694	2573893	6666177
1048694	2573893	6149446
1048694	2573893	3209092
1048694	2573893	821450
1048694	2573893	4614726
1048694	2573893	3608199
1048694	2573893	2677439
1048694	2573893	1098628
1048694	2573893	1188489
1048694	2573893	8808257
1048694	2573893	7313887
1048694	2573893	7227530
1048694	2573893	8388050
1048694	2573893	5204585
1048694	2573893	5853438
1048694	2573893	4380888
1048694	2573893	6654010
1048694	2573893	1364560
1048694	2573893	7878733
1048694	2573893	43249
1048694	2573893	8300915
1048694	2573893	5043612
1048694	2573893	1160324
1048694	2573893	3432465
1048694	2573893	6654013
1048694	2573893	3203156
1048694	2573893	2941684
1048694	2573893	8713764
1048694	2573893	514743
1048694	2573893	5345528
1048694	2573893	2825222
1048694	2573893	3508274
1048694	2573893	3769802
1048694	2573893	8667421
1048694	2573893	3531060
1048694	2573893	5917464
1048694	2573893	8473063
1048694	2573893	502426
1048694	2573893	6159332
1048694	2573893	8808261
1048694	2573893	4545166
1048694	2573893	2142775
1048694	2573893	4464758
1048694	2573893	1851041
1048694	2573893	7955075
1048694	2573893	3939090
1048694	2573893	6654006
1048694	2573893	7562752
1048694	2573893	1621478
1048694	2573893	7787311
1048694	2573893	4576159
1048694	2573893	6103020
1048694	2573893	502422
1048694	2573893	3195742
1048694	2573893	8305550
1048694	2573893	7312682
1048694	2573893	961220
1048694	2573893	6171116
1048694	2573893	6159333
1048694	2573893	3526476
1048694	2573893	7312681
1048694	2573893	8052505
1048694	2573893	1805842
1048694	2573893	3509925
1048694	2573893	5529954
1048694	2573893	3466940
1048694	2573893	4290575
1048694	2573893	2522186
1048694	2573893	8509193
1048694	2573893	1025971
1048694	2573893	1188493
1048694	2573893	1078320
1048694	2573893	4220919
1048694	2573893	6735653
1048694	2573893	5263886
1048694	2573893	558169
1048694	2573893	5894545
1048694	2573893	1407693
1048694	2573893	5059429
1048694	2573893	3545622
1048694	2573893	8715439
1048694	2573893	8305548
1048694	2573893	8815677
1048694	2573893	8723862
1048694	2573893	3354227
1048694	2573893	8509197
1048694	2573893	904005
1048694	2573893	2861248
1048694	2573893	7312495
1048694	2573893	7305572
1048694	2573893	2572879
1048694	2573893	1501005
1048694	2573893	919095
1048694	2573893	2995351
1048694	2573893	2408878
1048694	2573893	4824714
1048694	2573893	8076126
1048694	2573893	1758368
1048694	2573893	5958895
1048694	2573893	8512390
1048694	2573893	2119749
1048694	2573893	3437860
1048694	2573893	8645077
1048694	2573893	3608198
1048694	2573893	4974923
1048694	2573893	5587631
1048694	2573893	4752345
1048694	2573893	4853868
1048694	2573893	8104604
1048694	2573893	7878737
1048694	2573893	5043804
1048694	2573893	2160368
1048694	2573893	7733840
1048694	2573893	3235559
1048694	2573893	5970207
1048694	2573893	7020288
1048694	2573893	2408879
1048694	2573893	3481659
1048694	2573893	7119748
1048694	2573893	8774426
1048694	2573893	4296045
1048694	2573893	5345527
1048694	2573893	7562753
1048694	2573893	5838336
1048694	2573893	4247234
1048694	2573893	79364
1048694	2573893	2118709
1048694	2573893	6840458
1048694	2573893	4051718
1048694	2573893	8378041
1048694	2573893	892811
1048694	2573893	8492494
1048694	2573893	3531062
1048694	2573893	3690806
1048694	2573893	904006
1048694	2573893	5345529
1048694	2573893	7750203
1048694	2573893	8625640
1048694	2573893	8509199
1048694	2573893	4592979
1048694	2573893	3088708
1048694	2573893	6820157
1048694	2573893	8808262
1048694	2573893	4379563
1048694	2573893	2805248
1048694	2573893	8388049
1048694	2573893	2717090
1048694	2573893	7516089
1048694	2573893	3832372
1048694	2573893	6055177
1048694	2573893	747216
1048694	2573893	5677316
1048694	2573893	6666176
1048694	2573893	6666178
1048694	2573893	7370189
1048694	2573893	8388048
1048694	2573893	7827034
1048694	2573893	4449907
1048694	2573893	5970206
1048694	2573893	8300917
1048694	2573893	5716968
1048694	2573893	212683
1048694	2573893	652261
1048694	2573893	3203151
1048694	2573893	6932743
1048694	2573893	5000855
1048694	2573893	317152
1048694	2573893	7769982
1048694	2573893	6332331
1048694	2573893	4789443
1048694	2573893	7412017
1048694	2573893	3019636
1048694	2573893	6332326
1048694	2573893	3026213
1048694	2573893	6737584
1048694	2573893	2825220
1048694	2573893	7227535
1048694	2573893	7154917
1048694	2573893	6794164
1048694	2573893	2936880
1048694	2573893	4464757
1048694	2573893	884884
1048694	2573893	4848778
1048694	2573893	2168616
1048694	2573893	4150245
1048694	2573893	3508275
1048694	2573893	8803030
1048694	2573893	2183883
1048694	2573893	7885213
1048694	2573893	8503983
1048694	2573893	4395596
1048694	2573893	8113066
1048694	2573893	821451
1048694	2573893	2147813
1048694	2573893	6901984
1048694	2573893	7395602
1048694	2573893	8517564
1048694	2573893	3345946
1048694	2573893	593215
1048694	2573893	5454453
1048694	2573893	6099370
1048694	2573893	7703688
1048694	2573893	5247585
1048694	2573893	478823
1048694	2573893	4124614
1048694	2573893	2667033
1048694	2573893	1289957
1048694	2573893	7970414
1048694	2573893	4464760
1048694	2573893	7891220
1048771	2276702	4201791
1048771	2276702	4941700
1048771	2276702	1198830
1048771	2276702	1752941
1048771	2276702	8687848
1048771	2276702	2100314
1048771	2276702	105795
1048771	2276702	5218261
1048771	2276702	1482480
1048771	2276702	725385
1048771	2276702	4987839
1048771	2276702	6410313
1048771	2276702	8794160
1048771	2276702	6546487
1048771	2276702	1631975
1048771	2276702	5021841
1048771	2276702	2499268
1048771	2276702	2033823
1048771	2276702	5480031
1048771	2276702	7294559
1048771	2276702	1117990
1048771	2276702	6659606
1048771	2276702	2042098
1048771	2276702	8358342
1048771	2276702	5675433
1048771	2276702	3869196
1048771	2276702	2219257
1048771	2276702	5015621
1048771	2276702	4337047
1048771	2276702	2403447
1048771	2276702	3054833
1048771	2276702	1481815
1048771	2276702	5219001
1048771	2276702	1865174
1048771	2276702	4316013
1048771	2276702	8327017
1048771	2276702	5939473
1048771	2276702	1731879
1048771	2276702	5801947
1048771	2276702	2023573
1048771	2276702	5341196
1048771	2276702	4495542
1048771	2276702	7206013
1048771	2276702	1688290
1048771	2276702	6193829
1048771	2276702	6539000
1048771	2276702	940176
1048771	2276702	2286589
1048771	2276702	1851149
1048771	2276702	3990465
1048771	2276702	6413146
1048771	2276702	2149777
1048771	2276702	6413148
1048771	2276702	5639853
1048771	2276702	8224523
1048771	2276702	3182327
1048771	2276702	1660533
1048771	2276702	3157726
1048771	2276702	3714900
1048771	2276702	6782848
1048771	2276702	5166838
1048771	2276702	5909299
1048771	2276702	1329672
1048771	2276702	4157411
1048771	2276702	7708107
1048771	2276702	2249210
1048771	2276702	5497908
1048771	2276702	5600422
1048771	2276702	1992018
1048771	2276702	1115467
1048771	2276702	5264978
1048771	2276702	3318524
1048771	2276702	5643859
1048771	2276702	4646708
1048771	2276702	1117983
1048771	2276702	1117992
1048771	2276702	6452671
1048771	2276702	1475956
1048771	2276702	1360930
1048771	2276702	124202
1048771	2276702	7579349
1048771	2276702	2376652
1048771	2276702	2884421
1048771	2276702	7102982
1048771	2276702	5221061
1048771	2276702	3669284
1048771	2276702	44279
1048771	2276702	2756663
1048771	2276702	1341341
1048771	2276702	4664939
1048771	2276702	3192637
1048771	2276702	1179566
1048771	2276702	4723671
1048771	2276702	5772276
1048771	2276702	2611579
1048771	2276702	1570308
1048771	2276702	3897236
1048771	2276702	5093338
1048771	2276702	5083078
1048771	2276702	7332153
1048771	2276702	2276704
1048771	2276702	5219726
1048771	2276702	105796
1048771	2276702	4036569
1048771	2276702	1650414
1048771	2276702	3359974
1048771	2276702	113849
1048771	2276702	3300123
1048771	2276702	5117629
1048771	2276702	4293906
1048771	2276702	370962
1048771	2276702	979190
1048771	2276702	8283492
1048771	2276702	428168
1048771	2276702	6204598
1048771	2276702	4504892
1048771	2276702	2186100
1048771	2276702	1316098
1048771	2276702	2276699
1048771	2276702	230283
1048771	2276702	2082394
1048771	2276702	329987
1048771	2276702	2276707
1048771	2276702	4706638
1048771	2276702	6842851
1048771	2276702	4164544
1048771	2276702	5202810
1048771	2276702	3111746
1048771	2276702	2575556
1048771	2276702	6628742
1048771	2276702	3272681
1048771	2276702	4669866
1048771	2276702	2884418
1048771	2276702	2734833
1048771	2276702	2294254
1048771	2276702	8707592
1048771	2276702	8467656
1048771	2276702	3692402
1048771	2276702	2082399
1048771	2276702	8606992
1048771	2276702	3129553
1048771	2276702	248921
1048771	2276702	7562407
1048771	2276702	4650374
1048771	2276702	7429133
1048771	2276702	2426274
1048771	2276702	583934
1048771	2276702	5225164
1048771	2276702	3942993
1048771	2276702	4596743
1048771	2276702	5387504
1048771	2276702	5039320
1048771	2276702	2060519
1048771	2276702	2210375
1048771	2276702	8606312
1048771	2276702	1908683
1048771	2276702	2199515
1048771	2276702	2849034
1048771	2276702	7600738
1048771	2276702	5852316
1048771	2276702	8026341
1048771	2276702	6746609
1048771	2276702	8420807
1048771	2276702	2542000
1048771	2276702	2251989
1048771	2276702	2630806
1048771	2276702	7162280
1048771	2276702	4073997
1048771	2276702	2199403
1048771	2276702	8689848
1048771	2276702	909185
1048771	2276702	5269122
1048771	2276702	1225034
1048771	2276702	6478920
1048771	2276702	3687184
1048771	2276702	5964047
1048771	2276702	8396515
1048771	2276702	4650380
1048771	2276702	6823143
1048771	2276702	3113026
1048771	2276702	7459335
1048771	2276702	8568220
1048771	2276702	2873573
1048771	2276702	1838611
1048771	2276702	5269123
1048771	2276702	4112990
1048771	2276702	3865385
1048771	2276702	6754050
1048771	2276702	7371815
1048771	2276702	428174
1048771	2276702	4328240
1048771	2276702	1376351
1048771	2276702	2675677
1048771	2276702	2513750
1048771	2276702	2927401
1048771	2276702	2570032
1048771	2276702	2723088
1048771	2276702	3045236
1048771	2276702	2434482
1048771	2276702	2661814
1048771	2276702	1681453
1048771	2276702	3250398
1048771	2276702	2675675
1048771	2276702	7328031
1048771	2276702	8202902
1048771	2276702	5202812
1048771	2276702	2199513
1048771	2276702	4316010
1048771	2276702	6424956
1048771	2276702	6869507
1048771	2276702	3831698
1048771	2276702	8794163
1048771	2276702	3643905
1048771	2276702	2386143
1048771	2276702	847887
1048771	2276702	5289695
1048771	2276702	6193831
1048771	2276702	5218730
1048771	2276702	2654140
1048771	2276702	1775334
1048771	2276702	2815188
1048771	2276702	2960352
1048771	2276702	4374863
1048771	2276702	2100179
1048771	2276702	3990468
1048771	2276702	6835410
1048771	2276702	3687599
1048771	2276702	3152344
1048771	2276702	3040853
1048771	2276702	3669289
1048771	2276702	4220674
1048771	2276702	8159776
1048771	2276702	3734574
1048771	2276702	2800617
1048771	2276702	3491905
1048771	2276702	3824213
1048771	2276702	8315079
1048771	2276702	8564792
1048771	2276702	7357976
1048771	2276702	945870
1048771	2276702	2300257
1048771	2276702	7928788
1048771	2276702	2125694
1048771	2276702	4978061
1048771	2276702	6251432
1048771	2276702	3054832
1048771	2276702	2757767
1048771	2276702	6067396
1048771	2276702	324883
1048771	2276702	945866
1048771	2276702	3490994
1048771	2276702	4958392
1048771	2276702	6001973
1048771	2276702	3325942
1048771	2276702	3752590
1048771	2276702	2851547
1048771	2276702	98698
1048771	2276702	420755
1048771	2276702	5248268
1048771	2276702	40372
1048771	2276702	2342741
1048771	2276702	2286590
1048771	2276702	424241
1048771	2276702	3612044
1048771	2276702	5624479
1048771	2276702	329985
1048771	2276702	3672327
1048771	2276702	5415229
1048771	2276702	6961844
1048771	2276702	5925518
1048771	2276702	727248
1048771	2276702	2330689
1048771	2276702	2997113
1048771	2276702	7861300
1048771	2276702	2062744
1048771	2276702	2893056
1048771	2276702	3444136
1048771	2276702	6904870
1048771	2276702	4832392
1048771	2276702	3446711
1048771	2276702	2475478
1048771	2276702	2458705
1048771	2276702	5626912
1048771	2276702	4138036
1048771	2276702	8547184
1048771	2276702	1851151
1048771	2276702	2742821
1048771	2276702	3596263
1048771	2276702	7459329
1048771	2276702	7126310
1048771	2276702	6450497
1048771	2276702	3708465
1048771	2276702	4574398
1048771	2276702	4650381
1048771	2276702	4050178
1048771	2276702	7158376
1048771	2276702	2804964
1048771	2276702	3708458
1048771	2276702	7661584
1048771	2276702	4220192
1048771	2276702	7127793
1048771	2276702	2480351
1048771	2276702	3469570
1048771	2276702	6611199
1048771	2276702	1388347
1048771	2276702	979184
1048771	2276702	7926731
1048771	2276702	2554465
1048771	2276702	3950825
1048771	2276702	2021421
1048771	2276702	6706203
1048771	2276702	3687178
1048771	2276702	6705099
1048771	2276702	2401053
1048771	2276702	34401
1048771	2276702	2514141
1048771	2276702	4250316
1048771	2276702	3710703
1048771	2276702	3469572
1048771	2276702	381922
1048771	2276702	7158373
1048771	2276702	4764748
1048771	2276702	2661819
1048771	2276702	562855
1048771	2276702	8522075
1048771	2276702	2660349
1048771	2276702	3956822
1048771	2276702	7794094
1048771	2276702	5867330
1048771	2276702	6204606
1048771	2276702	34222
1048771	2276702	4092779
1048771	2276702	3481916
1048771	2276702	1748102
1048771	2276702	7519201
1048771	2276702	8650330
1048771	2276702	2029675
1048771	2276702	1592089
1048771	2276702	4043605
1048771	2276702	6878114
1048771	2276702	4311095
1048771	2276702	1446650
1048771	2276702	1592090
1048771	2276702	1592094
1048771	2276702	3591303
1048771	2276702	3860576
1048771	2276702	1360927
1048771	2276702	2711846
1048771	2276702	1544377
1048771	2276702	2141469
1048771	2276702	901951
1048771	2276702	2017154
1048771	2276702	2630814
1048771	2276702	863235
1048771	2276702	7090052
1048771	2276702	4723676
1048771	2276702	1182826
1048771	2276702	2711850
1048771	2276702	1329671
1048771	2276702	2478758
1048771	2276702	1845874
1048771	2276702	1527383
1048771	2276702	424247
1048771	2276702	6591327
1048771	2276702	591441
1048771	2276702	1642138
1048771	2276702	1878241
1048771	2276702	1641127
1048771	2276702	1475957
1048771	2276702	1289641
1048771	2276702	1742331
1048771	2276702	6591464
1048771	2276702	1812417
1048771	2276702	8522073
1048771	2276702	4432623
1048771	2276702	747212
1048771	2276702	1688285
1048771	2276702	703316
1048771	2276702	7276317
1048771	2276702	8005954
1048771	2276702	3828584
1048771	2276702	1110929
1048771	2276702	4596747
1048771	2276702	1787693
1048771	2276702	813775
1048771	2276702	1865166
1048771	2276702	6821530
1048771	2276702	5711225
1048771	2276702	6997509
1048771	2276702	2478754
1048771	2276702	324882
1048771	2276702	2673356
1048771	2276702	1793795
1048771	2276702	7928794
1048771	2276702	8143288
1048771	2276702	6251429
1048771	2276702	4723672
1048771	2276702	3028323
1048771	2276702	7357970
1048771	2276702	3079012
1048771	2276702	5949210
1048771	2276702	6108583
1048771	2276702	1153725
1048771	2276702	4623299
1048771	2276702	2023570
1048771	2276702	2791781
1048771	2276702	428643
1048771	2276702	2570036
1048771	2276702	8689769
1048771	2276702	6705093
1048771	2276702	6408294
1048771	2276702	3588317
1048771	2276702	8394799
1048771	2276702	3643904
1048771	2276702	1910003
1048771	2276702	7302247
1048771	2276702	1161930
1048771	2276702	6764996
1048771	2276702	5928931
1048771	2276702	4402676
1048771	2276702	3511539
1048771	2276702	5928929
1048771	2276702	5639855
1048771	2276702	1592085
1048771	2276702	4031563
1048771	2276702	287777
1048771	2276702	2725595
1048771	2276702	150309
1048771	2276702	6904867
1048771	2276702	3943601
1048771	2276702	945873
1048771	2276702	8783089
1048771	2276702	1115470
1048771	2276702	3749515
1048771	2276702	5471104
1048771	2276702	4027541
1048771	2276702	5472524
1048771	2276702	3254492
1048771	2276702	8128316
1048771	2276702	2927858
1048771	2276702	959757
1048771	2276702	3359975
1048771	2276702	5508937
1048771	2276702	5170824
1048771	2276702	2480347
1048771	2276702	4501359
1048771	2276702	2296931
1048771	2276702	424249
1048771	2276702	1775335
1048771	2276702	5435889
1048771	2276702	5928930
1048771	2276702	6869510
1048771	2276702	2729043
1048771	2276702	2105395
1048771	2276702	5415680
1048771	2276702	2682376
1048771	2276702	6365773
1048771	2276702	2294253
1048771	2276702	7291906
1048771	2276702	4566711
1048771	2276702	3725810
1048771	2276702	4073993
1048771	2276702	7179421
1048771	2276702	2105394
1048771	2276702	3942272
1048771	2276702	4333396
1048771	2276702	4311089
1048771	2276702	7708114
1048771	2276702	5055639
1048771	2276702	2813819
1048771	2276702	2776254
1048771	2276702	3703951
1048771	2276702	8543184
1048771	2276702	7661589
1048771	2276702	8228514
1048771	2276702	8687851
1048771	2276702	3045229
1048771	2276702	5639856
1048771	2276702	6997510
1048771	2276702	6262269
1048771	2276702	3612740
1048771	2276702	2873574
1048771	2276702	2476485
1048771	2276702	6058254
1048771	2276702	7725529
1048771	2276702	2480348
1048771	2276702	5237929
1048771	2276702	2365622
1048771	2276702	8830943
1048771	2276702	6725335
1048771	2276702	6310279
1048771	2276702	3724114
1048771	2276702	5639325
1048771	2276702	5068075
1048771	2276702	5248264
1048771	2276702	7807042
1048771	2276702	3943604
1048771	2276702	1307460
1048771	2276702	7708113
1048771	2276702	7780622
1048771	2276702	4722299
1048771	2276702	6826366
1048771	2276702	6142500
1048771	2276702	40371
1048771	2276702	5202811
1048771	2276702	5581814
1048771	2276702	7662159
1048771	2276702	2741064
1048771	2276702	2884424
1048771	2276702	5167631
1048771	2276702	4723677
1048771	2276702	1084266
1048771	2276702	2196507
1048771	2276702	4434825
1048771	2276702	7302
1048771	2276702	5781383
1048771	2276702	1289642
1048771	2276702	314843
1048771	2276702	743103
1048771	2276702	3109096
1048771	2276702	2478763
1048771	2276702	3588019
1048771	2276702	2196510
1048771	2276702	3813584
1048771	2276702	4013588
1048771	2276702	1863292
1048771	2276702	6316970
1048771	2276702	5117630
1048771	2276702	3098490
1048771	2276702	6035917
1048771	2276702	5094973
1048771	2276702	3759548
1048771	2276702	7109232
1048771	2276702	3675525
1048771	2276702	2276705
1048771	2276702	4097645
1048771	2276702	4868275
1048771	2276702	8467662
1048771	2276702	3739775
1048771	2276702	1846851
1048771	2276702	631737
1048771	2276702	6186813
1048771	2276702	3675527
1048771	2276702	6952390
1048771	2276702	2060372
1048771	2276702	3594067
1048771	2276702	1067029
1048771	2276702	5057550
1048771	2276702	1992013
1048771	2276702	6997507
1048771	2276702	4791503
1048771	2276702	3152340
1048771	2276702	5532564
1048771	2276702	4402678
1048771	2276702	7162276
1048771	2276702	6439266
1048771	2276702	7971564
1048771	2276702	2294255
1048771	2276702	6705097
1048771	2276702	7195865
1048771	2276702	2252703
1048771	2276702	6823142
1048771	2276702	1198828
1048771	2276702	8496138
1048771	2276702	909503
1048771	2276702	5401507
1048771	2276702	4073996
1048771	2276702	2276708
1048771	2276702	8489413
1048771	2276702	319992
1048771	2276702	5340865
1048771	2276702	3991998
1048771	2276702	4723670
1048771	2276702	3189072
1048771	2276702	5281627
1048771	2276702	8427652
1048771	2276702	4691972
1048771	2276702	2276703
1048771	2276702	5219143
1048771	2276702	5094974
1048771	2276702	2358608
1048771	2276702	7041659
1048771	2276702	2851552
1048771	2276702	6251425
1048771	2276702	3287815
1048771	2276702	1475952
1048771	2276702	4026085
1048771	2276702	2497813
1048771	2276702	5472518
1048771	2276702	6067391
1048771	2276702	5532558
1048771	2276702	1115465
1048771	2276702	4492749
1048771	2276702	5286268
1048771	2276702	6056481
1048771	2276702	6082092
1048771	2276702	2518755
1048771	2276702	8315080
1048771	2276702	5091778
1048771	2276702	2518749
1048771	2276702	4793395
1048771	2276702	3129546
1048771	2276702	3956816
1048771	2276702	4674469
1048771	2276702	6878112
1048771	2276702	7662162
1048771	2276702	3752585
1048771	2276702	2470038
1048771	2276702	4339928
1048771	2276702	2702467
1048771	2276702	748873
1048771	2276702	603889
1048771	2276702	7519220
1048771	2276702	5967110
1048771	2276702	2636539
1048771	2276702	2725715
1048771	2276702	5845354
1048771	2276702	1114269
1048771	2276702	8501894
1048771	2276702	2873570
1048771	2276702	4765289
1048771	2276702	2478755
1048771	2276702	1455730
1048771	2276702	5015620
1048771	2276702	8218328
1048771	2276702	7011780
1048771	2276702	3154300
1048771	2276702	4783695
1048771	2276702	5937481
1048771	2276702	98703
1048771	2276702	7902533
1048771	2276702	4626016
1048771	2276702	7182969
1048771	2276702	6543203
1048771	2276702	5563268
1048771	2276702	5397511
1048771	2276702	65758
1048771	2276702	5644333
1048771	2276702	110195
1048771	2276702	3018451
1048771	2276702	8497932
1048771	2276702	2276706
1048771	2276702	8225168
1048771	2276702	1376347
1048771	2276702	5640391
1048771	2276702	4566708
1048771	2276702	2336640
1048771	2276702	4793389
1048771	2276702	6285057
1048771	2276702	959754
1048771	2276702	7928785
1048771	2276702	996538
1048771	2276702	5106693
1048771	2276702	446001
1048771	2276702	1715069
1048771	2276702	4118306
1048771	2276702	5167637
