1041607	4106782	2940402
1041607	4106782	3961559
1041607	4106782	4320361
1041607	4106782	2074555
1041607	4106782	1265866
1041607	4106782	2430505
1041607	4106782	2723442
1041607	4106782	3830592
1041607	4106782	4559071
1041607	4106782	2265513
1041607	4106782	534188
1041607	4106782	2716515
1041607	4106782	3933062
1041607	4106782	113148
1041607	4106782	2849121
1041607	4106782	930210
1041607	4106782	6401204
1041607	4106782	7090503
1041607	4106782	3049687
1041607	4106782	4324673
1041607	4106782	4091147
1041607	4106782	3619993
1041607	4106782	6650657
1041607	4106782	2723543
1041607	4106782	5527766
1041607	4106782	3234725
1041607	4106782	359315
1041607	4106782	5065095
1041607	4106782	2225149
1041607	4106782	1938635
1041607	4106782	4880335
1041607	4106782	6557178
1041607	4106782	2894149
1041607	4106782	7930504
1041607	4106782	50975
1041607	4106782	8557287
1041607	4106782	3680835
1041607	4106782	1351651
1041607	4106782	4524462
1041607	4106782	8134872
1041607	4106782	5172089
1041607	4106782	1923444
1041607	4106782	1938629
1041607	4106782	1797110
1041607	4106782	3398413
1041607	4106782	49218
1041607	4106782	2183654
1041607	4106782	6582025
1041607	4106782	5353729
1041607	4106782	4222506
1041607	4106782	3816334
1041607	4106782	2246188
1041607	4106782	4694745
1041607	4106782	5530527
1041607	4106782	1054359
1041607	4106782	1175940
1041607	4106782	3899078
1041607	4106782	4393228
1041607	4106782	1524935
1041607	4106782	1265868
1041607	4106782	1616730
1041607	4106782	1291204
1041607	4106782	944039
1041607	4106782	4291301
1041607	4106782	2451433
1041607	4106782	4950024
1041607	4106782	6796848
1041607	4106782	6872575
1041607	4106782	2450508
1041607	4106782	1719698
1041607	4106782	2042166
1041607	4106782	2153179
1041607	4106782	1695920
1041607	4106782	5325571
1041607	4106782	2692412
1041607	4106782	37585
1041607	4106782	3285451
1041607	4106782	3263451
1041607	4106782	4017103
1041607	4106782	3263453
1041607	4106782	3254478
1041607	4106782	8585008
1041607	4106782	7683744
1041607	4106782	2894143
1041607	4106782	2753838
1041607	4106782	261527
1041607	4106782	1726863
1041607	4106782	3460978
1041607	4106782	8218073
1041607	4106782	2940401
1041607	4106782	4686838
1041607	4106782	3705051
1041607	4106782	2808247
1041607	4106782	1962524
1041607	4106782	2515309
1041607	4106782	3680840
1041607	4106782	181996
1041607	4106782	1763137
1041607	4106782	3919871
1041607	4106782	4017104
1041607	4106782	1411300
1041607	4106782	4723614
1041607	4106782	1292644
1041607	4106782	619816
1041607	4106782	3559557
1041607	4106782	4053896
1041607	4106782	5823864
1041607	4106782	2656394
1041607	4106782	2470722
1041607	4106782	1469827
1041607	4106782	7862268
1041607	4106782	8637470
1041607	4106782	3818218
1041607	4106782	4983450
1041607	4106782	1450885
1041607	4106782	3830589
1041607	4106782	1656537
1041607	4106782	5242417
1041607	4106782	4613079
1041607	4106782	8797025
1041607	4106782	3066240
1041607	4106782	7900823
1041607	4106782	1539023
1041607	4106782	4009583
1041607	4106782	5164625
1041607	4106782	4723616
1041607	4106782	1525810
1041607	4106782	3208227
1041607	4106782	1566053
1041607	4106782	7617820
1041607	4106782	7683748
1041607	4106782	1771980
1041607	4106782	5147688
1041607	4106782	3933066
1041607	4106782	3012572
1041607	4106782	3961553
1041607	4106782	4017100
1041607	4106782	925490
1041607	4106782	3871328
1041607	4106782	4393233
1041607	4106782	4796107
1041607	4106782	5823866
1041607	4106782	4055879
1041607	4106782	4270162
1041607	4106782	6494241
1041607	4106782	3211164
1041607	4106782	4854567
1041607	4106782	8378481
1041607	4106782	5044150
1041607	4106782	4420280
1041607	4106782	4694753
1041607	4106782	62046
1041607	4106782	5963871
1041607	4106782	3858828
1041607	4106782	8089011
1041607	4106782	4837136
1041607	4106782	1280929
1041607	4106782	4453337
1041607	4106782	6835188
1041607	4106782	6294666
1041607	4106782	528674
1041607	4106782	7398638
1041607	4106782	6796844
1041607	4106782	6507282
1041607	4106782	6491141
1041607	4106782	5683155
1041607	4106782	3667090
1041607	4106782	8706032
1041607	4106782	7068156
1041607	4106782	4183855
1041607	4106782	4393232
1041607	4106782	619822
1041607	4106782	4837137
1041607	4106782	8598988
1041607	4106782	3572664
1041607	4106782	6467847
1041607	4106782	2855284
1041607	4106782	1321153
1041607	4106782	2100175
1041607	4106782	6671945
1041607	4106782	5806967
1041607	4106782	2409448
1041607	4106782	4853186
1041607	4106782	5592387
1041607	4106782	4800413
1041607	4106782	5533692
1041607	4106782	8046053
1041607	4106782	2656393
1041607	4106782	4240127
1041607	4106782	1791318
1041607	4106782	4814871
1041607	4106782	2824086
1041607	4106782	5206998
1041607	4106782	3655791
1041607	4106782	5387806
1041607	4106782	2996307
1041607	4106782	7913225
1041607	4106782	7036857
1041607	4106782	7642481
1041607	4106782	5115675
1041607	4106782	7090734
1041607	4106782	4055876
1041607	4106782	5147692
1041607	4106782	6582026
1041607	4106782	4749530
1041607	4106782	4688259
1041607	4106782	6622404
1041607	4106782	5376853
1041607	4106782	7280593
1041607	4106782	6301915
1041607	4106782	1135236
1041607	4106782	4564639
1041607	4106782	4106784
1041607	4106782	2468282
1041607	4106782	7803391
1041607	4106782	160202
1041607	4106782	4236214
1041607	4106782	4686837
1041607	4106782	3985299
1041607	4106782	3683780
1041607	4106782	6113651
1041607	4106782	4453330
1041607	4106782	857402
1041607	4106782	1975694
1041607	4106782	4722026
1041607	4106782	5300906
1041607	4106782	4545028
1041607	4106782	8046056
1041607	4106782	8026271
1041607	4106782	6650915
1041607	4106782	3432077
1041607	4106782	4191337
1041607	4106782	2037819
1041607	4106782	5884200
1041607	4106782	6211422
1041607	4106782	1315120
1041607	4106782	2552550
1041607	4106782	3263450
1041607	4106782	7799886
1041607	4106782	2753836
1041607	4106782	8510078
1041607	4106782	5115670
1041607	4106782	5301565
1041607	4106782	8585005
1041607	4106782	3825559
1041607	4106782	3564945
1041607	4106782	6134104
1041607	4106782	3432401
1041607	4106782	2912965
1041607	4106782	7842206
1041607	4106782	3131859
1041607	4106782	1144789
1041607	4106782	18464
1041607	4106782	3263452
1041607	4106782	7038273
1041607	4106782	3311788
1041607	4106782	6415955
1041607	4106782	3872227
1041607	4106782	4723609
1041607	4106782	806238
1041607	4106782	7288170
1041607	4106782	5065091
1041607	4106782	6751368
1041607	4106782	3012569
1041607	4106782	5036276
1041607	4106782	6683595
1041607	4106782	8488742
1041607	4106782	1938634
1041607	4106782	4453336
1041607	4106782	3872219
1041607	4106782	1265870
1041607	4106782	3872223
1041607	4106782	8708668
1041607	4106782	2682645
1041607	4106782	6683589
1041607	4106782	1043060
1041607	4106782	930209
1041607	4106782	6570576
1041607	4106782	2225150
1041607	4106782	6134101
1041607	4106782	5270674
1041607	4106782	4660403
1041607	4106782	580186
1041607	4106782	6912044
1041607	4106782	5972015
1041607	4106782	8664392
1041607	4106782	4477154
1041607	4106782	4966955
1041607	4106782	882520
1041607	4106782	4901074
1041607	4106782	8181646
1041607	4106782	3845077
1041607	4106782	7683742
1041607	4106782	5972018
1041607	4106782	3187498
1041607	4106782	5884208
1041607	4106782	77334
1041607	4106782	6108776
1041607	4106782	7288156
1041607	4106782	2355578
1041607	4106782	6139116
1041607	4106782	8682481
1041607	4106782	3858831
1041607	4106782	4951842
1041607	4106782	3892711
1041607	4106782	3945462
1041607	4106782	3763478
1041607	4106782	3032492
1041607	4106782	4017109
1041607	4106782	5325572
1041607	4106782	1186672
1041607	4106782	7937464
1041607	4106782	8570633
1041607	4106782	2753350
1041607	4106782	3519275
1041607	4106782	3530571
1041607	4106782	7849572
1041607	4106782	2753843
1041607	4106782	6415951
1041607	4106782	4855952
1041607	4106782	6108774
1041607	4106782	4453334
1041607	4106782	4901072
1041607	4106782	8789963
1041607	4106782	4185830
1041607	4106782	7937468
1041607	4106782	4064122
1041607	4106782	552834
1041607	4106782	2699526
1041607	4106782	6228978
1041607	4106782	2356547
1041607	4106782	2636703
1041607	4106782	7184820
1041607	4106782	6159214
1041607	4106782	5806972
1041607	4106782	3668501
1041607	4106782	4064119
1041607	4106782	4592833
1041607	4106782	2336715
1041607	4106782	7068160
1041607	4106782	2753352
1041607	4106782	2564801
1041607	4106782	4782988
1041607	4106782	2894144
1041607	4106782	2817241
1041607	4106782	2483461
1041607	4106782	1962520
1041607	4106782	6363937
1041607	4106782	2225142
1041607	4106782	160197
1041607	4106782	886090
1041607	4106782	3655788
1041607	4106782	2817017
1041607	4106782	7900819
1041607	4106782	6683591
1041607	4106782	6657421
1041607	4106782	5792844
1041607	4106782	4723613
1041607	4106782	3108635
1041607	4106782	2487518
1041607	4106782	270825
1041607	4106782	1409542
1041607	4106782	7569194
1041607	4106782	5147691
1041607	4106782	3041441
1041607	4106782	6166788
1041607	4106782	6440073
1041607	4106782	1167319
1041607	4106782	1507281
1041607	4106782	7388604
1041607	4106782	898754
1041607	4106782	2409444
1041607	4106782	4402541
1041607	4106782	4134743
1041607	4106782	7788509
1041607	4106782	137469
1041607	4106782	215377
1041607	4106782	4055875
1041607	4106782	930205
1041607	4106782	4686839
1041607	4106782	3872221
1041607	4106782	5115671
1041607	4106782	3032239
1041607	4106782	6804149
1041607	4106782	3028122
1041607	4106782	7713018
1041607	4106782	6491146
1041607	4106782	4640719
1041607	4106782	3659939
1041607	4106782	3991040
1041607	4106782	7459689
1041607	4106782	4477152
1041607	4106782	4233775
1041607	4106782	4998865
1041607	4106782	6683592
1041607	4106782	4948650
1041607	4106782	3829106
1041607	4106782	4017105
1041607	4106782	4236215
1041607	4106782	3171331
1041607	4106782	7090
1041607	4106782	1155967
1041607	4106782	3398407
1041607	4106782	4772982
1041607	4106782	6125504
1041607	4106782	2449717
1041607	4106782	7068159
1041607	4106782	4222502
1041607	4106782	1061517
1041607	4106782	7304107
1041607	4106782	3597371
1041607	4106782	6134105
1041607	4106782	7900820
1041607	4106782	2940405
1041607	4106782	37592
1041607	4106782	4010414
1041607	4106782	2609468
1041607	4106782	8447498
1041607	4106782	2753351
1041607	4106782	8447500
1041607	4106782	2428528
1041607	4106782	2042168
1041607	4106782	7088
1041607	4106782	1767519
1041607	4106782	1595859
1041607	4106782	3263455
1041607	4106782	6134102
1041607	4106782	4112494
1041607	4106782	6148075
1041607	4106782	5242412
1041607	4106782	5353730
1041607	4106782	4880333
1041607	4106782	3655789
1041607	4106782	4906877
1041607	4106782	8824291
1041607	4106782	4453333
1041607	4106782	2798004
1041607	4106782	3853919
1041607	4106782	6014133
1041607	4106782	2356546
1041607	4106782	2468283
1041607	4106782	6139114
1041607	4106782	6981769
1041607	4106782	5325575
1041607	4106782	689708
1041607	4106782	4106781
1041607	4106782	1938633
1041607	4106782	5984082
1041607	4106782	7900816
1041607	4106782	3655792
1041607	4106782	4610551
1041607	4106782	1291210
1041607	4106782	4458051
1041607	4106782	3787247
1041607	4106782	8447502
1041607	4106782	2468281
1041607	4106782	521065
1041607	4106782	6652734
1041607	4106782	3200473
1041607	4106782	7622315
1041607	4106782	697783
1041607	4106782	37586
1041607	4106782	1915121
1041607	4106782	241494
1041607	4106782	5966031
1041607	4106782	988655
1041607	4106782	4017106
1041607	4106782	5161818
1041607	4106782	7963580
1041607	4106782	6683590
1041607	4106782	6014135
1041607	4106782	1846324
1041607	4106782	3449164
1041607	4106782	5325576
1041607	4106782	7645840
1041607	4106782	1812354
1041607	4106782	8051330
1041607	4106782	7954985
1041607	4106782	7913230
1041607	4106782	8798294
1041607	4106782	3449158
1041607	4106782	5147690
1041607	4106782	2466197
1041607	4106782	7659459
1041607	4106782	4983448
1041607	4106782	8046057
1041607	4106782	8785746
1041607	4106782	4696455
1041607	4106782	2719872
1041607	4106782	4962257
1041607	4106782	3987122
1041607	4106782	8187785
1041607	4106782	2225144
1041607	4106782	774931
1041607	4106782	2358890
1041607	4106782	4901069
1041607	4106782	2225143
1041607	4106782	4849643
1041607	4106782	3449162
1041607	4106782	2935120
1041607	4106782	3823091
1041607	4106782	4659094
1041607	4106782	7842204
1041607	4106782	7111665
1041607	4106782	654618
1041607	4106782	4015746
1041607	4106782	314007
1041607	4106782	4562979
1041607	4106782	2716511
1041607	4106782	6415953
1041607	4106782	2791865
1041607	4106782	6108778
1041607	4106782	50973
1041607	4106782	578893
1041607	4106782	3519277
1041607	4106782	8015906
1041607	4106782	3200476
1041607	4106782	5732927
1041607	4106782	5401355
1041607	4106782	8786519
1041607	4106782	3830591
1041607	4106782	5138602
1041607	4106782	6355655
1041607	4106782	8038891
1041607	4106782	3161084
1041607	4106782	4393225
1041607	4106782	1824672
1041607	4106782	4592828
1041607	4106782	3066243
1041607	4106782	7500360
1041607	4106782	4055878
1041607	4106782	4205091
1041607	4106782	1265869
1041607	4106782	4033633
1041607	4106782	1524933
1041607	4106782	5970620
1041607	4106782	1028208
1041607	4106782	2225148
1041607	4106782	1938632
1041607	4106782	7806606
1041607	4106782	4236211
1041607	4106782	563938
1041607	4106782	7250088
1041607	4106782	37587
1041607	4106782	4046068
1041607	4106782	8447501
1041607	4106782	4260380
1041607	4106782	4182498
1041607	4106782	8378482
1041607	4106782	6994050
1041607	4106782	3254474
1041607	4106782	3504605
1041607	4106782	7305798
1041607	4106782	8766988
1041607	4106782	7227366
1041607	4106782	7849573
1041607	4106782	4171726
1041607	4106782	2656396
1041607	4106782	7091
1041607	4106782	1595855
1041607	4106782	3991361
1041607	4106782	8507476
1041607	4106782	4292379
1041607	4106782	4592827
1041607	4106782	938885
1041607	4106782	7716601
1041607	4106782	8505147
1041607	4106782	8187861
1041607	4106782	1781645
1041607	4106782	1155224
1041607	4106782	2707148
1041607	4106782	2121206
1041607	4106782	873176
1041607	4106782	1687183
1041607	4106782	7179447
1041607	4106782	4610557
1041607	4106782	521069
1041607	4106782	7338156
1041607	4106782	2753348
1041607	4106782	8786313
1041607	4106782	3858829
1041607	4106782	3816336
1041607	4106782	8743478
1041607	4106782	1507282
1041607	4106782	869060
1041607	4106782	4683644
1041607	4106782	6108773
1041607	4106782	8598992
1041607	4106782	7718378
1041607	4106782	2088859
1041607	4106782	619820
1041607	4106782	4017102
1041607	4106782	3830590
1041607	4106782	7089
1041607	4106782	3460983
1041607	4106782	7129307
1041607	4106782	7578196
1041607	4106782	3347055
1041607	4106782	4917072
1041607	4106782	1938630
1041607	4106782	2450513
1041607	4106782	2088858
1041607	4106782	6935841
1041607	4106782	2976604
1041607	4106782	8708666
1041607	4106782	307090
1041607	4106782	2430507
1041607	4106782	8481328
1041607	4106782	5115676
1041607	4106782	5192524
1041607	4106782	3459169
1041607	4106782	8791114
1041607	4106782	7754308
1041607	4106782	7715469
1041607	4106782	834045
1041607	4106782	49219
1041607	4106782	2826486
1041607	4106782	84673
1041607	4106782	5046762
1041607	4106782	8535576
1041607	4106782	49214
1041607	4106782	7715462
1041607	4106782	7282865
1041607	4106782	3995967
1041607	4106782	4017108
1041607	4106782	5752926
1041607	4106782	2733873
1041607	4106782	4998136
1041607	4106782	5096835
1041607	4106782	6108772
1041607	4106782	2682642
1041607	4106782	8046048
1041607	4106782	2798003
1041607	4106782	3162942
1041607	4106782	3012570
1041607	4106782	8828955
1041607	4106782	8789964
1041607	4106782	689705
1041607	4106782	4780629
1041607	4106782	579238
1041607	4106782	3012574
1041607	4106782	5954773
1041607	4106782	5364576
1041607	4106782	7276389
1041607	4106782	7826035
1041607	4106782	223138
1041607	4106782	7683739
1041607	4106782	6571117
1041607	4106782	697785
1041607	4106782	8648063
1041607	4106782	8264366
1041607	4106782	5683157
1041607	4106782	7872995
1041607	4106782	6066870
1041607	4106782	5253014
1041607	4106782	5115678
1041607	4106782	5894220
1041607	4106782	1938631
1041607	4106782	8781753
1041607	4106782	8382360
1041607	4106782	7288166
1041607	4106782	7288168
1041607	4106782	619825
1041607	4106782	2428532
1041607	4106782	8803923
1041607	4106782	8046050
1041607	4106782	8157345
1041607	4106782	197169
1041607	4106782	4236208
1041607	4106782	6220591
1041607	4106782	3462666
1041607	4106782	6461482
1041607	4106782	2042170
1041607	4106782	6046111
1041607	4106782	6274029
1041607	4106782	6500605
1041607	4106782	1938637
1041607	4106782	6813630
1041607	4106782	552839
1041607	4106782	7715464
1041607	4106782	7954988
1041607	4106782	8046054
1041607	4106782	2682647
1041607	4106782	8840764
1041607	4106782	1938636
1041607	4106782	215379
1041607	4106782	619819
1041607	4106782	3572668
1041607	4106782	6141061
1041607	4106782	1292645
1041607	4106782	5068167
1041607	4106782	749584
1041607	4106782	8456324
1041607	4106782	6083839
1041607	4106782	3200481
1041607	4106782	5080019
1041607	4106782	5880087
1041607	4106782	7900817
1041607	4106782	578895
1041607	4106782	6918602
1041607	4106782	7085
1041607	4106782	6700036
1041607	4106782	3422975
1041607	4106782	8532934
1041607	4106782	6134107
1041607	4106782	8327568
1041607	4106782	289303
1041607	4106782	7683743
1041607	4106782	2826489
1041607	4106782	6458855
1041607	4106782	3625191
1041607	4106782	2940404
1041607	4106782	8271518
1041607	4106782	6759725
1041607	4106782	6099197
1041607	4106782	6796847
1041607	4106782	5806970
1041607	4106782	1689964
1041607	4106782	2723222
1041607	4106782	6014139
1041607	4106782	6751752
1041607	4106782	8770088
1041607	4106782	8226159
1041607	4106782	7084
1041607	4106782	5122301
1041607	4106782	7500365
1041607	4106782	8033463
1041607	4106782	2674607
1041607	4106782	5311471
1041607	4106782	3200474
1041607	4106782	6108777
1041607	4106782	2329674
1041607	4106782	979108
1041607	4106782	2719876
1041607	4106782	7856345
104273	5370412	3409540
104273	5370412	155483
104273	5370412	4636072
104273	5370412	6562080
104273	5370412	1413517
104273	5370412	3363909
104273	5370412	2022507
104273	5370412	196767
104273	5370412	1245687
104273	5370412	4850815
104273	5370412	8158506
104273	5370412	6572556
104273	5370412	4751199
104273	5370412	1866817
104273	5370412	1511467
104273	5370412	5206911
104273	5370412	4348262
104273	5370412	4527702
104273	5370412	1855800
104273	5370412	1978962
104273	5370412	1007076
104273	5370412	5739073
104273	5370412	1997631
104273	5370412	4680351
104273	5370412	4498708
104273	5370412	7464285
104273	5370412	1109006
104273	5370412	1147858
104273	5370412	1029788
104273	5370412	1835106
104273	5370412	1495242
104273	5370412	1416447
104273	5370412	1845837
104273	5370412	1318978
104273	5370412	1783673
104273	5370412	750829
104273	5370412	1819629
104273	5370412	4650654
104273	5370412	1109014
104273	5370412	7411436
104273	5370412	1481860
104273	5370412	7635383
104273	5370412	1573303
104273	5370412	1818294
104273	5370412	3485779
104273	5370412	1978964
104273	5370412	5036765
104273	5370412	5147749
104273	5370412	1994248
104273	5370412	1374975
104273	5370412	4374408
104273	5370412	3970516
104273	5370412	7335148
104273	5370412	1287352
104273	5370412	2538560
104273	5370412	3614158
104273	5370412	7961078
104273	5370412	8160354
104273	5370412	2579470
104273	5370412	7165146
104273	5370412	6240650
104273	5370412	3774903
104273	5370412	6911851
104273	5370412	2631321
104273	5370412	2782296
104273	5370412	3739982
104273	5370412	5973432
104273	5370412	7473046
104273	5370412	2771241
104273	5370412	3987153
104273	5370412	4090774
104273	5370412	3529168
104273	5370412	6870052
104273	5370412	8345687
104273	5370412	4971065
104273	5370412	4009881
104273	5370412	2483008
104273	5370412	162892
104273	5370412	3649216
104273	5370412	7186558
104273	5370412	3119919
104273	5370412	3552507
104273	5370412	5449196
104273	5370412	7789921
104273	5370412	7703983
104273	5370412	2116650
104273	5370412	1180944
104273	5370412	1509055
104273	5370412	342379
104273	5370412	7511963
104273	5370412	4144450
104273	5370412	3705587
104273	5370412	8302515
104273	5370412	4769336
104273	5370412	7113940
104273	5370412	8324252
104273	5370412	8021001
104273	5370412	8666482
104273	5370412	322683
104273	5370412	4073029
104273	5370412	1818293
104273	5370412	2776530
104273	5370412	6326130
104273	5370412	162888
104273	5370412	777533
104273	5370412	460844
104273	5370412	354834
104273	5370412	7190707
104273	5370412	1009550
104273	5370412	7762107
104273	5370412	1508712
104273	5370412	8020995
104273	5370412	4409734
104273	5370412	7392618
104273	5370412	963699
104273	5370412	4165877
104273	5370412	3440243
104273	5370412	2419153
104273	5370412	2871191
104273	5370412	5080622
104273	5370412	5702618
104273	5370412	316630
104273	5370412	2776528
104273	5370412	5887397
104273	5370412	3876156
104273	5370412	2776527
104273	5370412	4227825
104273	5370412	740079
104273	5370412	5937308
104273	5370412	7014147
104273	5370412	2419677
104273	5370412	1402185
104273	5370412	2378677
104273	5370412	2631320
104273	5370412	3459994
104273	5370412	2771155
104273	5370412	5739072
104273	5370412	1818289
104273	5370412	3769894
104273	5370412	2776531
104273	5370412	4247226
104273	5370412	2831666
104273	5370412	6343569
104273	5370412	6989477
104273	5370412	5872228
104273	5370412	3184884
104273	5370412	2736557
104273	5370412	4557081
104273	5370412	8267321
104273	5370412	7047782
104273	5370412	7511441
104273	5370412	5973431
104273	5370412	1531953
104273	5370412	8774449
104273	5370412	2220145
104273	5370412	1505009
104273	5370412	1386326
104273	5370412	6756457
104273	5370412	7769363
104273	5370412	6111151
104273	5370412	7090349
104273	5370412	2672793
104273	5370412	2987127
104273	5370412	6096869
104273	5370412	8561134
104273	5370412	832885
104273	5370412	8442395
104273	5370412	3414760
104273	5370412	6504365
104273	5370412	3080176
104273	5370412	4891384
104273	5370412	1182541
104273	5370412	6643627
104273	5370412	183847
104273	5370412	3987156
104273	5370412	3944036
104273	5370412	2898042
104273	5370412	4144453
104273	5370412	5739069
104273	5370412	506053
104273	5370412	183851
104273	5370412	678080
104273	5370412	5739068
104273	5370412	4804075
104273	5370412	3858209
104273	5370412	3858204
104273	5370412	624385
104273	5370412	3705584
104273	5370412	7498821
104273	5370412	2708949
104273	5370412	3608100
104273	5370412	6233367
104273	5370412	1490698
104273	5370412	6983310
104273	5370412	6643629
104273	5370412	3486674
104273	5370412	7518762
104273	5370412	5450988
104273	5370412	4319835
104273	5370412	2419680
104273	5370412	1010562
104273	5370412	6879318
104273	5370412	2200519
104273	5370412	1818292
104273	5370412	5454024
104273	5370412	3855621
104273	5370412	934697
104273	5370412	2672789
104273	5370412	11938
104273	5370412	3655860
104273	5370412	779084
104273	5370412	343760
104273	5370412	5739071
104273	5370412	5173850
104273	5370412	2871187
104273	5370412	2419151
104273	5370412	6170865
104273	5370412	3159510
104273	5370412	2435915
104273	5370412	342377
104273	5370412	5595796
104273	5370412	5032423
104273	5370412	589025
104273	5370412	1413521
104273	5370412	5337113
104273	5370412	2172929
104273	5370412	8392821
104273	5370412	8356472
104273	5370412	1654485
104273	5370412	4896351
104273	5370412	3855615
104273	5370412	601586
104273	5370412	6178171
104273	5370412	3588693
104273	5370412	2871186
104273	5370412	1061857
104273	5370412	3823572
104273	5370412	1098702
104273	5370412	4896352
104273	5370412	4269273
104273	5370412	2631319
104273	5370412	1011354
104273	5370412	5370411
104273	5370412	8745667
104273	5370412	2298380
104273	5370412	2987131
104273	5370412	8703450
104273	5370412	7635330
104273	5370412	2528610
104273	5370412	208115
104273	5370412	8167603
104273	5370412	5370414
104273	5370412	3347182
104273	5370412	4971064
104273	5370412	6395551
104273	5370412	6400227
104273	5370412	169540
104273	5370412	2154071
104273	5370412	3902508
104273	5370412	7113942
104273	5370412	606620
104273	5370412	5330881
104273	5370412	3337544
104273	5370412	896254
104273	5370412	6262854
104273	5370412	506055
104273	5370412	2776533
104273	5370412	2122742
104273	5370412	2999434
104273	5370412	8745669
104273	5370412	117444
104273	5370412	4321046
104273	5370412	8651846
104273	5370412	3294940
104273	5370412	316631
104273	5370412	2154067
104273	5370412	2121273
104273	5370412	4469665
104273	5370412	2627948
104273	5370412	5055216
104273	5370412	8745663
104273	5370412	8771843
104273	5370412	8666484
104273	5370412	1254390
104273	5370412	5281195
104273	5370412	8788563
104273	5370412	8160356
104273	5370412	7022013
104273	5370412	207004
104273	5370412	5330877
104273	5370412	8356475
104273	5370412	3091940
104273	5370412	3705585
104273	5370412	2528613
104273	5370412	8044794
104273	5370412	5331379
104273	5370412	1287359
104273	5370412	5298301
104273	5370412	7869789
104273	5370412	7703985
104273	5370412	1171844
104273	5370412	7425542
104273	5370412	205872
104273	5370412	3961060
104273	5370412	1364036
104273	5370412	205870
104273	5370412	4426045
104273	5370412	7335152
104273	5370412	2700979
104273	5370412	8385107
104273	5370412	1109011
104273	5370412	569513
104273	5370412	4099556
104273	5370412	1976330
104273	5370412	5256715
104273	5370412	1109015
104273	5370412	5291021
104273	5370412	1109009
104273	5370412	3751611
104273	5370412	1109007
104273	5370412	6092142
104273	5370412	2672787
104273	5370412	937782
104273	5370412	5928538
104273	5370412	159580
104273	5370412	2116655
104273	5370412	1102402
104273	5370412	3184882
104273	5370412	1937258
104273	5370412	159587
104273	5370412	2951414
104273	5370412	493616
104273	5370412	4229425
104273	5370412	5800856
104273	5370412	3409537
104273	5370412	6178172
104273	5370412	3430067
104273	5370412	7635386
104273	5370412	87104
104273	5370412	3195834
104273	5370412	3600542
104273	5370412	7560945
104273	5370412	6984553
104273	5370412	1855802
104273	5370412	2022510
104273	5370412	1691269
104273	5370412	8344887
104273	5370412	5316248
104273	5370412	1220568
104273	5370412	2936827
104273	5370412	1818290
104273	5370412	2081071
104273	5370412	1413518
104273	5370412	205871
104273	5370412	2022506
104273	5370412	1543857
104273	5370412	7923583
104273	5370412	1413514
104273	5370412	8160355
104273	5370412	1665915
104273	5370412	169542
104273	5370412	1783678
104273	5370412	8808119
104273	5370412	8816582
104273	5370412	7560944
104273	5370412	159586
104273	5370412	1855804
104273	5370412	159589
104273	5370412	7047787
104273	5370412	5080620
104273	5370412	7445780
104273	5370412	11945
104273	5370412	3671453
104273	5370412	159584
104273	5370412	1495239
104273	5370412	8160353
104273	5370412	6234852
104273	5370412	1581548
104273	5370412	185629
104273	5370412	7914042
104273	5370412	8745662
104273	5370412	159728
104273	5370412	5291017
104273	5370412	159585
104273	5370412	1573304
104273	5370412	1882289
104273	5370412	8345690
104273	5370412	1831676
104273	5370412	1857407
104273	5370412	8160358
104273	5370412	4527700
104273	5370412	1320849
104273	5370412	737070
104273	5370412	1581555
104273	5370412	6470278
104273	5370412	8716262
104273	5370412	1713761
104273	5370412	5337107
104273	5370412	854409
104273	5370412	1407397
104273	5370412	6326127
104273	5370412	6096868
104273	5370412	2785316
104273	5370412	8639193
104273	5370412	4124209
104273	5370412	2898039
104273	5370412	2744343
104273	5370412	6638119
104273	5370412	7411443
104273	5370412	36757
104273	5370412	8716269
104273	5370412	4375477
104273	5370412	1949573
104273	5370412	6240646
104273	5370412	5595798
104273	5370412	5910706
104273	5370412	5739074
104273	5370412	1807208
104273	5370412	3872427
104273	5370412	6909300
104273	5370412	6326132
104273	5370412	7005976
104273	5370412	5260530
104273	5370412	7906782
104273	5370412	7113939
104273	5370412	1402184
104273	5370412	6663825
104273	5370412	5017981
104273	5370412	5872226
104273	5370412	3452373
104273	5370412	183852
104273	5370412	7921751
104273	5370412	8810360
104273	5370412	3212786
104273	5370412	1287353
104273	5370412	4372515
104273	5370412	6883709
104273	5370412	5036763
104273	5370412	4471117
104273	5370412	2707580
104273	5370412	5910703
104273	5370412	7560949
104273	5370412	5257299
104273	5370412	4344756
104273	5370412	5454017
104273	5370412	8356473
104273	5370412	4141417
104273	5370412	1573308
104273	5370412	4009883
104273	5370412	6871065
104273	5370412	4706877
104273	5370412	4726969
104273	5370412	4317935
104273	5370412	4438799
104273	5370412	5291014
104273	5370412	6619434
104273	5370412	183845
104273	5370412	6470276
104273	5370412	1818296
104273	5370412	6073505
104273	5370412	2557798
104273	5370412	7402613
104273	5370412	2936821
104273	5370412	1612160
104273	5370412	316628
104273	5370412	8143330
104273	5370412	7896479
104273	5370412	8716270
104273	5370412	6814936
104273	5370412	4374402
104273	5370412	6084833
104273	5370412	1978957
104273	5370412	1831999
104273	5370412	8716266
104273	5370412	4514924
104273	5370412	7552677
104273	5370412	6464226
104273	5370412	4766511
104273	5370412	5329967
104273	5370412	8739722
104273	5370412	11944
104273	5370412	162891
104273	5370412	3608096
